time,node_W_u,node_W_v,node_W_speed,node_W_dust,node_N_u,node_N_v,node_N_speed,node_N_dust,node_E_u,node_E_v,node_E_speed,node_E_dust,node_S_u,node_S_v,node_S_speed,node_S_dust,city_u,city_v,city_speed,city_dust,predicted_city_u,predicted_city_v,predicted_city_dust
1294.0,5.157378147815466,-1.5895873288026865,5.396789530401806,0.3635544383813554,4.92436837632366,-1.4620588796980212,5.136829768781554,0.3199279057755927,4.996323726006043,-1.5425557662595843,5.229027545067209,0.3322586794917849,4.920803125893612,-1.3249294154299858,5.096051546018347,0.3331595404093677,0.5496328743304156,0.0207217217168151,0.5500233506821538,0.3127540545966271,,,
1295.0,5.1234845380981815,-1.626154133099859,5.375357762673001,0.3326200857291373,4.890474766606375,-1.4986256839951937,5.114941092871328,0.2927056754416408,4.962430116288759,-1.5791225705567569,5.207623330454252,0.3039872403947392,4.886909516176328,-1.3614962197271585,5.073022430033805,0.3048114482822029,0.5479771871091907,0.0205772848281475,0.5483634034497559,0.3125896505710676,,,
1296.0,5.096930994338255,-1.6553053360580523,5.35898696738742,0.3277996794837752,4.863921222846448,-1.527776886953387,5.098218500453376,0.2884637179457222,4.935876572528832,-1.60827377351495,5.191283277746938,0.2995817878830635,4.860355972416401,-1.3906474226853516,5.055389246420615,0.3003940511615915,0.5463290175281824,0.0204332531268016,0.546710996072562,0.3124253749992206,,,
1297.0,5.149289134335592,-1.6054678108708809,5.393765426928495,0.2781266754697761,4.9162793628437855,-1.4779393617662155,5.133625184076222,0.244751474413403,4.988234712526169,-1.5584362483277787,5.226012733179378,0.2541847717069907,4.912714112413738,-1.34080989749818,5.092399349180913,0.2548739489679903,0.5446883845055409,0.0202896138217901,0.5450661470356541,0.3122612250363542,,,
1298.0,5.1046986506527245,-1.6525003561759146,5.3655107623727,0.2468323221041465,4.871688879160918,-1.5249719070712493,5.104791068466631,0.2172124434516489,4.943644228843302,-1.6054687936328125,5.197802257560832,0.2255843217410726,4.868123628730871,-1.387842442803214,5.062087939838047,0.2261959539169026,0.5430553072992182,0.0201463539347367,0.5434288751646457,0.3120971978844801,,,
1299.0,5.143620841251838,-1.6159401660460453,5.391483838314012,0.2440516524221644,4.910611069760032,-1.48841171694138,5.131225050373269,0.2147654541315047,4.982566419442415,-1.5689086035029431,5.223738348185212,0.2230430196990685,4.907045819329984,-1.3512822526733446,5.089701602195734,0.2236477615817903,0.5414298055181521,0.0200034602985736,0.5417991996370433,0.311933290793017,,,
1300.0,5.170273214686187,-1.591568225427991,5.409696343667863,0.2753722216449887,4.9372634431943805,-1.4640397763233255,5.1497556033427925,0.24232755504759,5.009218792876764,-1.544536662884889,5.241933461796833,0.2516674287896008,4.933698192764333,-1.3269103120552903,5.109018382578469,0.2523497807184409,0.5398118991332117,0.0198609195561391,0.5401771399933731,0.311769501059511,,,
1301.0,5.266410999337117,-1.4976278015364564,5.475214502270563,0.2764489700782679,5.03340122784531,-1.370099352431791,5.2165410145046005,0.2432750936688757,5.105356577527694,-1.450596238993354,5.307437727593886,0.2526514877772424,5.029835977415263,-1.2329698881637556,5.178751268869697,0.2533365078087907,0.5382016084878994,0.0197187181586794,0.5385627161480673,0.311605826030409,,,
1302.0,5.184645155212456,-1.581506432687933,5.420489644128222,0.2770512829714353,4.9516353837206495,-1.4539779835832674,5.160692293681072,0.2438051290148631,5.023590733403033,-1.5344748701448303,5.252720912426132,0.2532019519317049,4.948070133290602,-1.316848519315232,5.120301560141277,0.2538884644499026,0.5365989543088017,0.0195768423642579,0.5369559484001033,0.3114422631018876,,,
1303.0,5.153173952965119,-1.6150043499150246,5.400318586876389,0.2835566746341647,4.920164181473313,-1.4874759008103593,5.140097287809302,0.2495298736780649,4.992119531155696,-1.5679727873719225,5.232570694724061,0.2591473417144808,4.916598931043265,-1.350346436542324,5.098664584714151,0.2598499741104295,0.5350039577157836,0.0194352782360744,0.5353568574433931,0.3112788097207374,,,
1304.0,5.17958458269507,-1.5905328687979017,5.418292282261907,0.3523562021300394,4.946574811203264,-1.463004419693236,5.1583896997873815,0.3100734578744346,5.018530160885647,-1.5435013062547993,5.250527712347512,0.3220244179983345,4.943009560773216,-1.3258749554252007,5.117742462777821,0.3228975305175492,0.5334166402319203,0.0192940116406991,0.5337654643769127,0.3111154633853029,,,
1305.0,5.1347590010247,-1.637208543022573,5.389452830478273,0.3434165920044983,4.901749229532894,-1.5096800939179074,5.128964758623157,0.3022066009639585,4.973704579215277,-1.5901769804794703,5.221723860044097,0.3138543539256523,4.898183979102846,-1.372550629649872,5.0868557601029,0.3147053147544177,0.5318370237931591,0.0191530282462231,0.5321817907145696,0.3109522216464773,,,
1306.0,5.073017385854262,-1.7007097102590547,5.35050641675618,0.3481156602724949,4.840007614362456,-1.5731812611543894,5.089260554101536,0.3063417810397955,4.91196296404484,-1.6536781477159526,5.182859401564104,0.3181489135644169,4.836442363932409,-1.436051796886354,5.045138204547089,0.319011518335615,0.5302651307577061,0.0190123135203301,0.5306058583947999,0.3107890821087526,,,
1307.0,5.059689859106692,-1.715704770049865,5.342668277959896,0.3536073172991018,4.826680087614886,-1.5881763209452,5.0812542442382345,0.3111744392232096,4.898635437297269,-1.668673207506763,5.175045837574341,0.3231678337569637,4.823114837184838,-1.4510468566771646,5.036662954074375,0.3240440464467174,0.5287009839151308,0.0188718527282925,0.5290376897898917,0.3106260424313263,,,
1308.0,5.104798649064025,-1.6721700221063698,5.371696364307752,0.3798879166369086,4.871788877572219,-1.5446415730017045,5.110796851439271,0.3343013666404796,4.943744227254602,-1.6251384595632676,5.204006341009288,0.3471861273338746,4.868223627142172,-1.407512108733669,5.067612023438375,0.3481274613984065,0.5271446064951816,0.0187316309308961,0.527477307715025,0.3104631003292629,,,
1309.0,5.027259659017574,-1.7511880982905417,5.323532608595531,0.4218304617763875,4.794249887525767,-1.623659649185876,5.061729214451839,0.371210806363221,4.866205237208151,-1.704156535747439,5.155977396087259,0.3855181436465175,4.79068463709572,-1.4865301849178407,5.01601747233568,0.3865634082251928,0.5255960221763083,0.0185916329822953,0.5259247354370269,0.3103002535747116,,,
1310.0,5.075419401330942,-1.704411029182819,5.35396106222361,0.3953338816391962,4.842409629839136,-1.5768825800781536,5.092689829011063,0.3478938158424926,4.914364979521519,-1.6573794666397168,5.186317561467528,0.3613024614872568,4.838844379409088,-1.4397531158101182,5.048495217648905,0.3622820695067618,0.5240552550938818,0.0184518435278058,0.5243799966828333,0.3101374999981796,,,
1311.0,5.023553050962403,-1.757562191189264,5.322133981001575,0.421650088902103,4.790543279470596,-1.6300337420845987,5.060268264906044,0.3710520782338506,4.86249862915298,-1.7105306286461617,5.154590958558326,0.3853532977618331,4.786978029040549,-1.492904277816563,5.014371529238727,0.3863981153899121,0.5225223298481073,0.0183122470016354,0.5228431156476512,0.3099748374898606,,,
1312.0,5.100803678400712,-1.6814970742336728,5.370812841297175,0.386311348282479,4.867793906908905,-1.5539686251290077,5.109817610054668,0.3399539864885815,4.939749256591289,-1.6344655116905704,5.203133692968124,0.3530566124415938,4.864228656478858,-1.416839160860972,5.0663748015972265,0.3540138632930367,0.5209972715116231,0.0181728276245588,0.521314117002818,0.3098122640010198,,,
1313.0,5.033242099445869,-1.7501434326029113,5.328839279460149,0.3878994690014918,4.800232327954062,-1.622614983498246,5.067061257475411,0.3413515327213128,4.872187677636446,-1.703111870059809,5.161279183308247,0.3545080233921025,4.796667077524015,-1.4854855192302103,5.021422336394881,0.3554692094888267,0.5194801056367787,0.0180335694015403,0.5197930259033483,0.3096497775454336,,,
1314.0,5.018398089685206,-1.7659700710947956,5.320053540948501,0.4162403460504917,4.7853883181934,-1.6384416219901303,5.058105604331676,0.3662915045244327,4.857343667875783,-1.7189385085516933,5.152527254079777,0.3804092403483983,4.781823067763352,-1.501312157722095,5.011962694026951,0.381440653035168,0.5179708582625878,0.0178944561193077,0.5182798679951669,0.3094873762008853,,,
1315.0,4.967960958214542,-1.81728627191854,5.289911670004287,0.4877262808266536,4.734951186722736,-1.6897578228138748,5.02742918800531,0.4291991271274552,4.806906536405119,-1.770254709375438,5.122514244567815,0.4457414706375211,4.731385936292688,-1.5526283585458394,4.979625256774749,0.4469500201654293,0.5164695559213468,0.0177554713438822,0.5167746694220187,0.3093250581107159,,,
1316.0,4.989363567676935,-1.7966577752749813,5.302992360160248,0.5104756151922618,4.756353796185128,-1.669129326170316,5.040723573254782,0.4492185413691903,4.828309145867512,-1.749626212731879,5.135539026465124,0.4665324801745998,4.752788545755081,-1.5319998619022803,4.993598155391491,0.4677974008647533,0.514976225644914,0.0176165984180685,0.5152774568320496,0.3091628214854297,,,
1317.0,5.009637384803435,-1.77705172943193,5.315484886282456,0.5265610126659717,4.7766276133116286,-1.6495232803272646,5.053424423951818,0.4633736911460551,4.848582962994012,-1.7300201668888278,5.147982762876915,0.481233202706033,4.773062362881581,-1.5123938160592292,5.0069411195670055,0.4825379818173692,0.5134908949706439,0.017477820458909,0.5137882573840578,0.3090006646043552,,,
1318.0,5.021993527241614,-1.7652556445086012,5.32320828806521,0.4929247048131663,4.788983755749808,-1.637727195403936,5.0612761018740295,0.4337737402355864,4.860939105432191,-1.718224081965499,5.155678712116,0.4504924000908574,4.78541850531976,-1.5005977311359004,5.015179340935578,0.4517138309276098,0.5120135919469695,0.0173391203551071,0.5123070987534007,0.3088385858173607,,,
1319.0,4.968482721573512,-1.8192174350672323,5.291065358755941,0.5327292491214871,4.735472950081705,-1.691688985962567,5.028569944445696,0.4688017392269086,4.807428299764089,-1.7721858725241302,5.123671498461504,0.4868704605225717,4.731907699651658,-1.5545595216945316,4.980723419796945,0.488190524066077,0.5105443451386251,0.0172004807644234,0.5108340091375622,0.3086765835466233,,,
1320.0,4.8856765896026335,-1.902364134432039,5.242978641780318,0.4891419481824832,4.652666818110827,-1.7748356853273737,4.979693788804791,0.4304449144005852,4.7246221677932105,-1.8553325718889369,5.07585594562287,0.4470352734813037,4.64910156768078,-1.6377062210593385,4.92912031229796,0.4482473309278577,0.5090831836315062,0.0170618841110502,0.509369017261365,0.3085146562884538,,,
1321.0,4.887351470343089,-1.9009180733020972,5.2440150568120325,0.5047923706453499,4.654341698851282,-1.773389624197432,4.980743660225544,0.4442172861679079,4.726297048533666,-1.8538865107589952,5.076886741473775,0.4613384648387037,4.650776448421235,-1.6362601599293969,4.930219963060655,0.4625893028706447,0.5076301370371581,0.0169233125829673,0.5079121523818314,0.3083528026151734,,,
1322.0,4.944641905715761,-1.8437433946530823,5.2772031684489145,0.527347663780069,4.711632134223954,-1.7162149455484172,5.014466183710439,0.4640659441264607,4.783587483906338,-1.7967118321099802,5.109880881569488,0.4819521367439571,4.708066883793907,-1.5790854812803818,4.965823671805853,0.4832588651183737,0.5061852354968875,0.0167847481292858,0.5064634442926785,0.3081910211770449,,,
1323.0,4.927766263317577,-1.8606204315615216,5.267332221935034,0.5299153276874431,4.69475649182577,-1.7330919824568565,5.004432668864319,0.4663254883649499,4.766711841508154,-1.81358886901842,5.1000633688025445,0.4842987691301306,4.691191241395723,-1.595962518188821,4.955236787764187,0.4856118599851539,0.5047485096854925,0.0166461724575828,0.5050229233284498,0.3080293107042562,,,
1324.0,5.011870847590996,-1.7764015966241715,5.317372661890587,0.480414967884002,4.778861076099189,-1.6488731475195062,5.055323514995532,0.4227651717379218,4.850816425781573,-1.7293700340810694,5.149868028543049,0.4390595354794955,4.775295825669142,-1.5117436832514708,5.008874043785076,0.4402499681165315,0.5033199908146024,0.0165075670312332,0.5035906203682731,0.307867670008957,,,
1325.0,5.010836436496045,-1.777204845869991,5.316666141248683,0.4893210445678029,4.777826665004239,-1.6496763967653256,5.054607784474494,0.4306025192196666,4.849782014686622,-1.7301732833268888,5.149163541811037,0.4471989527606793,4.774261414574191,-1.5125469324972902,5.00813041740118,0.4484114539947846,0.5018997106356242,0.0163689130667414,0.502166566839241,0.3077060979873461,,,
1326.0,5.032381501264588,-1.755310459584754,5.32972592013864,0.4731835153362467,4.799371729772782,-1.6277820104800886,5.067903242385827,0.4164014934958971,4.871327079455165,-1.7082788970416516,5.162174377634974,0.4324505861154822,4.795806479342734,-1.4906525462120532,5.022131499755281,0.4336230997497778,0.5004877014422882,0.0162301915310807,0.5007507947194099,0.307544593621812,,,
1327.0,4.9953740386776735,-1.791849210607216,5.307022270525025,0.4628739549495599,4.762364267185867,-1.6643207615025508,5.044806934912099,0.4073290803556127,4.8343196168682505,-1.7448176480641138,5.139555893560568,0.4230285008413417,4.75879901675582,-1.5271912972345154,4.997847670770388,0.42417546815011,0.4990839960727866,0.0160913831390425,0.4993433365404095,0.3073831559831225,,,
1328.0,5.037292027189822,-1.749341908772758,5.332401717892123,0.4491355997014267,4.804282255698015,-1.6218134596680926,5.070641664560354,0.3952393277372555,4.876237605380399,-1.7023103462296558,5.164838206469443,0.4104727807311513,4.800717005267968,-1.4846839954000572,5.025054261484757,0.4115857054151891,0.4976886279115023,0.0159524683506016,0.4979442253896622,0.3072217842326659,,,
1329.0,4.965415012872784,-1.820507815531707,5.288628835196743,0.4684438154622553,4.732405241380977,-1.6929793664270416,5.02611564767444,0.4122305576067847,4.804360591063361,-1.7734762529886048,5.121239958142676,0.428118892550328,4.72883999095093,-1.5558499021590062,4.978212186926647,0.4292796615600867,0.4963016308903186,0.0158134273683031,0.4965534949122024,0.3070604776247409,,,
1330.0,5.097655628666473,-1.687433125254421,5.369685601660574,0.4427214105443497,4.864645857174667,-1.5599046761497557,5.108628183221062,0.3895948412790277,4.93660120685705,-1.6404015627113189,5.202013914099829,0.4046107424932756,4.861080606744619,-1.4227752118817203,5.065016680013375,0.405707773292603,0.4949230394895071,0.0156742401346743,0.4951711793120957,0.3068992355088955,,,
1331.0,5.190210092653804,-1.593920467506179,5.429444102541302,0.4604854972368015,4.957200321161998,-1.4663920184015138,5.169539687028264,0.4052272375683853,5.029155670844381,-1.546888904963077,5.261679584114189,0.4208456480911557,4.95363507073195,-1.3292625541334784,5.128882856120521,0.421986696978968,0.4935528887381873,0.0155348863296686,0.49379731335345,0.3067380573323148,,,
1332.0,5.129029999223597,-1.6540171164274602,5.389129925541843,0.4558304684672032,4.896020227731791,-1.5264886673227949,5.128467775254494,0.4011308122511389,4.967975577414174,-1.6069855538843578,5.221415891133047,0.4165913369104995,4.892454977301743,-1.3893592030547597,5.085905494603449,0.4177208509824878,0.4921912142143535,0.0153953453681451,0.4924319323610158,0.306576942642255,,,
1333.0,5.147045637790567,-1.6347916725503924,5.400428002495636,0.439639310034761,4.91403586629876,-1.507263223445727,5.139999116733641,0.3868825928305897,4.985991215981144,-1.5877601100072902,5.23269438939171,0.4017939576124851,4.910470615868713,-1.3701337591776916,5.098037680063619,0.4028833511954838,0.4908380520444625,0.0152555963973898,0.491075072220371,0.3064158910885246,,,
1334.0,5.194155522618773,-1.5863445335047566,5.430998119326826,0.4045808668268469,4.961145751126967,-1.4588160844000913,5.171180864370301,0.3560311628076253,5.033101100809351,-1.5393129709616544,5.263230102659306,0.3697534409372893,4.95758050069692,-1.3216866201320558,5.130736783613677,0.3707559622998362,0.4894934389025797,0.0151156182946833,0.4897267693776848,0.3062549024260111,,,
1335.0,5.210910247511087,-1.5681240398507812,5.441745915786036,0.3561095965656041,4.977900476019281,-1.440595590746116,5.182162560671957,0.3133764449777316,5.049855825701664,-1.521092477307679,5.273970627989414,0.3254547099907111,4.9743352255892335,-1.3034661264780805,5.142279152225564,0.3263371231427838,0.4881574120090755,0.014975389664921,0.4883870608390588,0.3060939765172528,,,
